1	196	2.521018689191794	0.0986
2	196	2.5007720355746113	0.115
3	196	2.429939644246162	0.1239
4	196	2.4685127855856206	0.128
5	196	2.534685973879657	0.1287
6	196	2.4132129180280466	0.1343
7	196	2.5101047316683998	0.1318
8	196	2.4285523559473736	0.1514
9	196	2.447919175594668	0.1307
10	196	2.43390610851819	0.1248
11	196	2.417913295045684	0.1391
12	196	2.360166362569302	0.149
13	196	2.397103176841253	0.1447
14	196	2.451073827622812	0.1358
15	196	2.439005915122696	0.1284
16	196	2.3841845506354225	0.1439
17	196	2.393508177769335	0.1364
18	196	2.559770973422859	0.1295
19	196	2.373686687855781	0.1483
20	196	2.434676930874209	0.1493
21	196	2.4282693591298936	0.1383
22	196	2.387236601189722	0.1554
23	196	2.4196906783912757	0.1535
24	196	2.4422382161587097	0.1442
25	196	2.3846073482610004	0.1444
26	196	2.446717733069311	0.1372
27	196	2.4252363760260085	0.1519
28	196	2.3541967325572726	0.1437
29	196	2.399584371832353	0.1348
30	196	2.4026050326190416	0.1384
31	196	2.3819900947281076	0.1454
32	196	2.444991772687888	0.147
33	196	2.4088519434385662	0.1422
34	196	2.398674168164217	0.1399
35	196	2.4299505390698397	0.1358
36	196	2.3798877830746807	0.1372
37	196	2.386645721483834	0.141
38	196	2.520538487011873	0.1381
39	196	2.334978927539874	0.1557
40	196	2.3824379836456684	0.1439
41	196	2.3641095191617554	0.1513
42	196	2.3702436610113216	0.1428
43	196	2.424715639669684	0.1431
44	196	2.354839844039724	0.1578
45	196	2.3504959209055842	0.144
46	196	2.470312522936471	0.1331
47	196	2.4320499897003174	0.1436
48	196	2.401600505732283	0.1387
49	196	2.3560223549227173	0.151
50	196	2.3730776249607906	0.1462
51	196	2.3242219731777527	0.1577
52	196	2.3436089769194397	0.158
53	196	2.384260630305809	0.1435
54	196	2.3516212626348567	0.1568
55	196	2.363758886916728	0.1591
56	196	2.3710294282889066	0.1533
57	196	2.3906453380101844	0.1386
58	196	2.4028424401826496	0.1519
59	196	2.2932839001281353	0.1629
60	196	2.3366767092596126	0.1521
61	196	2.3509509472907344	0.1545
62	196	2.336018577406678	0.1509
63	196	2.344188910496386	0.1586
64	196	2.331636187396472	0.1544
65	196	2.2973734276204167	0.1556
66	196	2.3260778535770466	0.1593
67	196	2.336112004292162	0.1535
68	196	2.3195677226102807	0.1555
69	196	2.361602095108998	0.1546
70	196	2.345647676081597	0.1452
71	196	2.319007339356821	0.1642
72	196	2.364180537718761	0.1442
73	196	2.3652646420877192	0.1412
74	196	2.36370096629179	0.1508
75	196	2.2727452260029466	0.1715
76	196	2.282019114192528	0.1607
77	196	2.2725768360910537	0.1712
78	196	2.327340210540385	0.1568
79	196	2.289250953288018	0.1636
80	196	2.2872191018696073	0.1585
81	196	2.3145422724228872	0.1533
82	196	2.2972677206691308	0.1628
83	196	2.299634354023994	0.1656
84	196	2.3011886319027672	0.1421
85	196	2.3265443995029114	0.1628
86	196	2.292208113247835	0.1681
87	196	2.3049852787693843	0.1661
88	196	2.3117390493803387	0.1553
89	196	2.2907427805888503	0.1587
90	196	2.3224963628793063	0.1618
91	196	2.3305415624304664	0.1575
92	196	2.308814598035209	0.1612
93	196	2.303521868548816	0.1579
94	196	2.333075813100308	0.1559
95	196	2.251228739943685	0.1721
96	196	2.311814899686017	0.1561
97	196	2.313661602478993	0.1512
98	196	2.329024505011643	0.1481
99	196	2.3422713430621958	0.1572
100	196	2.285528735269474	0.1679
101	196	2.307837299153775	0.1573
102	196	2.2848317019547086	0.1596
103	196	2.276092954828769	0.1672
104	196	2.288638715502582	0.1612
105	196	2.3224244660969022	0.162
106	196	2.3049562369720844	0.1611
107	196	2.3131311996073665	0.1636
108	196	2.290119789823701	0.1685
109	196	2.319936384128619	0.1476
110	196	2.2927354106420204	0.1687
111	196	2.308773692650131	0.1547
112	196	2.313833106922198	0.1607
113	196	2.296922249130056	0.1576
114	196	2.2993592280375807	0.1568
115	196	2.3067058913315397	0.156
116	196	2.353526670721513	0.1646
117	196	2.2989412772504587	0.158
118	196	2.296114263655264	0.1662
119	196	2.3188129074965853	0.1385
