1	30	2.4372007846832275	0.17035398230088494
2	30	2.3323655128479004	0.171875
3	30	2.2748889923095703	0.203125
4	30	2.1117725372314453	0.240234375
5	30	2.171893835067749	0.2578125
6	30	1.9681642055511475	0.2721238938053097
7	30	2.0168981552124023	0.27734375
8	30	1.9819812774658203	0.32964601769911506
9	30	1.8691779375076294	0.328125
10	30	1.9244232177734375	0.31640625
11	30	1.8887929916381836	0.341796875
12	30	1.9513999223709106	0.28982300884955753
13	30	2.1056933403015137	0.31640625
14	30	2.0551512241363525	0.3606194690265487
15	30	1.8842374086380005	0.3359375
16	30	2.063122272491455	0.2942477876106195
17	30	1.8993773460388184	0.341796875
18	30	1.8989924192428589	0.345703125
19	30	1.9081025123596191	0.33203125
20	30	1.8241961002349854	0.36283185840707965
21	30	1.7581226825714111	0.349609375
22	30	1.8191362619400024	0.376953125
23	30	1.8026721477508545	0.359375
24	30	1.8116106986999512	0.380859375
25	30	1.8607299327850342	0.390625
26	30	1.776581883430481	0.369140625
27	30	1.7572678327560425	0.37610619469026546
28	30	1.8505747318267822	0.32421875
29	30	1.768436312675476	0.390625
30	30	1.7455968856811523	0.35546875
31	30	1.7832255363464355	0.3827433628318584
32	30	1.7877922058105469	0.361328125
33	30	1.8185495138168335	0.396484375
34	30	1.7454047203063965	0.361328125
35	30	1.971649408340454	0.333984375
36	30	1.8040815591812134	0.40234375
37	30	1.8080981969833374	0.388671875
38	30	1.8726067543029785	0.38671875
39	30	1.751074194908142	0.416015625
40	30	1.8601621389389038	0.384765625
41	30	1.9536957740783691	0.357421875
42	30	1.833658218383789	0.396484375
43	30	1.8319941759109497	0.3828125
44	30	1.980023741722107	0.361328125
45	30	1.824487566947937	0.365234375
46	30	1.6681747436523438	0.408203125
47	30	1.728027582168579	0.416015625
48	30	1.8472613096237183	0.37168141592920356
49	30	1.7955151796340942	0.408203125
50	30	1.885084867477417	0.3805309734513274
51	30	1.7258316278457642	0.408203125
52	30	1.7443240880966187	0.37831858407079644
53	30	1.7312452793121338	0.42578125
54	30	1.913321852684021	0.357421875
55	30	1.7903714179992676	0.388671875
56	30	1.8573951721191406	0.369140625
57	30	1.643763780593872	0.4375
58	30	1.849840521812439	0.3828125
59	30	1.8564777374267578	0.37109375
60	30	1.9569119215011597	0.357421875
61	30	1.9394298791885376	0.337890625
62	30	1.9196908473968506	0.3828125
63	30	1.7433675527572632	0.404296875
64	30	1.902619481086731	0.40486725663716816
65	30	1.9089449644088745	0.3694690265486726
66	30	1.8180220127105713	0.4140625
67	30	1.9175370931625366	0.37831858407079644
68	30	1.8338154554367065	0.380859375
69	30	1.9192310571670532	0.40625
70	30	1.9642173051834106	0.345703125
71	30	1.8648332357406616	0.396484375
72	30	1.9576119184494019	0.361328125
73	30	1.8357895612716675	0.427734375
74	30	1.9489634037017822	0.37890625
75	30	1.8726739883422852	0.400390625
76	30	1.904789686203003	0.390625
77	30	1.8286610841751099	0.38671875
78	30	1.98610520362854	0.3893805309734513
79	30	2.0233163833618164	0.37109375
80	30	2.0255744457244873	0.380859375
81	30	1.9270108938217163	0.40234375
82	30	2.2123444080352783	0.34765625
83	30	1.998384714126587	0.380859375
84	30	2.2269158363342285	0.3473451327433628
85	30	1.9468148946762085	0.4247787610619469
86	30	2.2963569164276123	0.34513274336283184
87	30	2.064561128616333	0.361328125
88	30	2.1285455226898193	0.35546875
89	30	2.0714738368988037	0.376953125
90	30	2.1246325969696045	0.3805309734513274
91	30	2.0319604873657227	0.41814159292035397
92	30	2.2290232181549072	0.369140625
93	30	2.121664047241211	0.3359375
94	30	2.0073673725128174	0.40486725663716816
95	30	2.2223849296569824	0.3893805309734513
96	30	2.1320436000823975	0.38671875
97	30	2.010141134262085	0.413716814159292
98	30	2.173448324203491	0.376953125
99	30	2.139747381210327	0.380859375
100	30	2.202800750732422	0.37831858407079644
101	30	2.271122455596924	0.3984375
102	30	2.111272096633911	0.41015625
103	30	2.158445119857788	0.384765625
104	30	2.307685613632202	0.357421875
105	30	2.2595975399017334	0.37890625
106	30	2.1329989433288574	0.404296875
107	30	2.226238489151001	0.380859375
108	30	2.133310556411743	0.40625
109	30	2.195695400238037	0.384765625
110	30	2.3731236457824707	0.357421875
