1	196	2.1403311848640443	0.3276
2	196	1.9245022356510162	0.3704
3	196	1.814885252714157	0.3668
4	196	1.8072512328624726	0.408
5	196	1.6164040982723236	0.4228
6	196	1.861574250459671	0.3744
7	196	1.6727230906486512	0.4228
8	196	1.870811402797699	0.4352
9	196	1.7088807821273804	0.4296
10	196	1.907814222574234	0.4216
11	196	1.8344442248344421	0.418
12	196	2.0289956092834474	0.4364
13	196	2.1215916574001312	0.4172
14	196	2.140217512845993	0.4176
15	196	2.1552882850170136	0.4292
16	196	2.367908424139023	0.4256
17	196	2.302191460132599	0.4264
18	196	2.4348308205604554	0.4316
19	196	2.4816742718219755	0.4348
20	196	2.6336597204208374	0.4348
21	196	2.487385892868042	0.4436
22	196	2.6187405049800874	0.4444
23	196	2.7544323444366454	0.4224
24	196	2.743745195865631	0.4484
25	196	2.9531797647476195	0.4456
26	196	2.8720565915107725	0.4352
27	196	3.0098748207092285	0.4388
28	196	2.9995017647743225	0.434
29	196	3.086377727985382	0.4452
30	196	3.186045467853546	0.4496
31	196	3.18810350894928	0.4268
32	196	3.162402391433716	0.444
33	196	3.118910086154938	0.4484
34	196	3.0991435170173647	0.436
35	196	3.370199751853943	0.426
36	196	3.2425508737564086	0.4524
37	196	3.2758625984191894	0.4636
38	196	3.362642693519592	0.4548
39	196	3.5320431351661683	0.4688
40	196	3.3335203886032105	0.4564
41	196	3.7055474400520323	0.4264
42	196	3.3266517758369445	0.4512
43	196	3.5814082264900207	0.4348
44	196	3.4945987105369567	0.4576
45	196	3.4591249585151673	0.4604
46	196	3.4548428773880007	0.466
47	196	3.477776038646698	0.468
48	196	3.5983835220336915	0.4484
49	196	3.559261643886566	0.4744
50	196	3.5245086908340455	0.4564
51	196	3.586181807518005	0.4684
52	196	3.819577324390411	0.4444
53	196	3.592776668071747	0.47
54	196	3.5401423573493958	0.456
55	196	3.5492506980895997	0.4528
56	196	3.6520841002464293	0.4692
57	196	3.6619261622428896	0.4736
58	196	3.5511582016944887	0.4648
59	196	3.5595176219940186	0.4612
60	196	3.8981212615966796	0.4416
61	196	3.681532096862793	0.4552
62	196	3.65619033575058	0.466
63	196	3.5823269128799438	0.4764
64	196	3.647157406806946	0.4612
65	196	3.692542517185211	0.4628
66	196	3.7604136943817137	0.4648
