1	30	2.35253769159317	0.2309283088235294
2	30	2.083332598209381	0.287109375
3	30	2.140661299228668	0.275390625
4	30	2.1116414666175842	0.28125
5	30	2.1336256563663483	0.291015625
6	30	2.036945343017578	0.296875
7	30	2.212089240550995	0.283203125
8	30	1.85769122838974	0.314453125
9	30	2.2625924944877625	0.173828125
10	30	2.06291601061821	0.26642922794117646
11	30	2.037738561630249	0.23046875
12	30	1.9466984570026398	0.314453125
13	30	2.13324174284935	0.3515625
14	30	1.9160965085029602	0.345703125
15	30	1.9367031157016754	0.3440946691176471
16	30	1.8729974329471588	0.3844209558823529
17	30	1.8164766430854797	0.3671875
18	30	1.9525289237499237	0.3697150735294118
19	30	1.9178850948810577	0.36994485294117646
20	30	2.0090945661067963	0.353515625
21	30	1.9826428890228271	0.404296875
22	30	1.6805566251277924	0.400390625
23	30	1.9069398939609528	0.37879136029411764
24	30	1.7362763583660126	0.42497702205882354
25	30	1.9600138366222382	0.453125
26	30	1.6331271529197693	0.41796875
27	30	1.766226977109909	0.388671875
28	30	2.1035297214984894	0.287109375
29	30	2.2849559783935547	0.279296875
30	30	2.039540648460388	0.263671875
31	30	1.9040861427783966	0.345703125
32	30	2.3258477449417114	0.337890625
33	30	1.8842178583145142	0.359375
34	30	2.082495629787445	0.30066636029411764
35	30	2.1332040429115295	0.349609375
36	30	1.952997624874115	0.34765625
37	30	2.0321757197380066	0.3515625
38	30	2.100941151380539	0.34191176470588236
39	30	1.7413658201694489	0.3844209558823529
40	30	1.7134239077568054	0.388671875
41	30	1.831055074930191	0.3828125
42	30	2.017121195793152	0.390625
43	30	1.6445651650428772	0.390625
44	30	1.6764708459377289	0.427734375
45	30	1.8253187239170074	0.388671875
46	30	1.5521690845489502	0.478515625
47	30	1.651600569486618	0.421875
48	30	1.7887351214885712	0.376953125
49	30	1.6920294165611267	0.4140625
50	30	1.699115127325058	0.375
51	30	1.7255412340164185	0.3998161764705882
52	30	1.615790992975235	0.419921875
53	30	1.7523188889026642	0.388671875
54	30	1.6326638460159302	0.443359375
55	30	1.6827107965946198	0.41796875
56	30	1.7702118754386902	0.41199448529411764
57	30	1.7438656389713287	0.439453125
58	30	1.6628458499908447	0.451171875
59	30	1.5480180382728577	0.451171875
60	30	2.260570466518402	0.29296875
61	30	1.7634938061237335	0.373046875
62	30	1.553319364786148	0.439453125
63	30	1.647916316986084	0.439453125
64	30	1.6741695702075958	0.4375
65	30	2.0923768281936646	0.33984375
66	30	1.7692000567913055	0.373046875
67	30	1.9801453351974487	0.3597196691176471
68	30	2.027697890996933	0.3359375
69	30	1.9763962030410767	0.3883272058823529
70	30	1.7783776819705963	0.396484375
71	30	1.79945507645607	0.43359375
72	30	1.8321090340614319	0.400390625
73	30	1.7850048243999481	0.4140625
74	30	1.7118002772331238	0.45703125
75	30	1.5754607617855072	0.4466911764705882
76	30	1.633221298456192	0.4748391544117647
77	30	1.4992188215255737	0.46484375
78	30	1.7724171876907349	0.44784007352941174
79	30	1.6314070224761963	0.451171875
80	30	1.5713054239749908	0.474609375
81	30	1.6976472735404968	0.40625
82	30	1.5170337855815887	0.4609375
83	30	1.543102115392685	0.451171875
84	30	1.5022671818733215	0.482421875
85	30	1.5494153797626495	0.4841452205882353
86	30	1.5468646585941315	0.43795955882352944
87	30	1.6136362552642822	0.447265625
88	30	1.5528183579444885	0.484375
89	30	1.6625549793243408	0.47265625
90	30	1.6736729443073273	0.447265625
91	30	1.7419018745422363	0.4140625
92	30	1.57136732339859	0.44921875
93	30	1.8254019618034363	0.43543198529411764
94	30	1.5461837351322174	0.458984375
95	30	1.551333725452423	0.4609375
96	30	1.6367807984352112	0.4872472426470588
97	30	1.6022379398345947	0.4609375
98	30	1.577828198671341	0.4559972426470588
99	30	1.5829091370105743	0.498046875
100	30	1.5983249247074127	0.486328125
101	30	1.5770207345485687	0.49609375
102	30	1.5511848032474518	0.490234375
103	30	1.3924660086631775	0.498046875
104	30	1.4422546029090881	0.513671875
105	30	1.4625979363918304	0.4921875
106	30	1.5441377758979797	0.45703125
107	30	1.5840907096862793	0.474609375
108	30	1.5279046595096588	0.474609375
109	30	1.4460269808769226	0.49609375
110	30	1.5674364566802979	0.4765625
111	30	1.3924324810504913	0.5078125
112	30	1.479510486125946	0.51953125
113	30	1.4405425488948822	0.5234375
114	30	1.6606609225273132	0.49609375
115	30	1.5739483535289764	0.486328125
116	30	1.4489052891731262	0.5
117	30	1.3575595021247864	0.52734375
118	30	1.3572121262550354	0.51171875
119	30	1.7419196367263794	0.443359375
120	30	1.3683853447437286	0.505859375
121	30	1.470477432012558	0.50390625
122	30	1.5396427810192108	0.48828125
123	30	1.723783254623413	0.427734375
124	30	1.5119511485099792	0.435546875
125	30	1.4660683870315552	0.521484375
126	30	1.5177424550056458	0.46875
127	30	1.5334025919437408	0.4870174632352941
128	30	1.5033796727657318	0.5
129	30	1.4353704452514648	0.4921875
130	30	1.3460179269313812	0.5271139705882353
131	30	1.474705696105957	0.4989659926470588
132	30	1.4183161556720734	0.4860983455882353
133	30	1.3601483702659607	0.505859375
134	30	1.443006306886673	0.51171875
135	30	1.3355718851089478	0.537109375
136	30	1.423476666212082	0.49609375
137	30	1.4021764993667603	0.5
138	30	1.4494633674621582	0.482421875
139	30	1.354377269744873	0.5390625
140	30	1.4034637212753296	0.5234375
141	30	1.3619589805603027	0.50390625
142	30	1.3076943159103394	0.564453125
143	30	1.405036449432373	0.517578125
144	30	1.361887663602829	0.51953125
145	30	1.5439817905426025	0.482421875
146	30	1.3987515568733215	0.51171875
147	30	1.4645629823207855	0.53515625
148	30	1.3935606479644775	0.5268841911764706
149	30	1.507393091917038	0.498046875
150	30	1.3910210132598877	0.5437729779411764
151	30	1.61136394739151	0.455078125
