1	30	2.513908565044403	0.109375
2	30	2.449639320373535	0.16796875
3	30	2.202464759349823	0.177734375
4	30	2.2106101512908936	0.20795036764705882
5	30	2.102083384990692	0.25390625
6	30	2.110343635082245	0.255859375
7	30	2.2072681188583374	0.2549402573529412
8	30	2.0403332114219666	0.296875
9	30	2.0631842017173767	0.28125
10	30	2.136781930923462	0.29296875
11	30	2.0393035411834717	0.267578125
12	30	2.230474352836609	0.283203125
13	30	2.1597853899002075	0.26953125
14	30	1.9231234788894653	0.3046875
15	30	2.150281548500061	0.2842371323529412
16	30	1.881174623966217	0.318359375
17	30	2.011690676212311	0.318359375
18	30	1.9426436126232147	0.33984375
19	30	2.0152290761470795	0.30813419117647056
20	30	2.0543867647647858	0.3046875
21	30	2.045533299446106	0.3525965073529412
22	30	2.1237581074237823	0.32180606617647056
23	30	1.9468890130519867	0.345703125
24	30	2.165359288454056	0.30859375
25	30	2.0065752267837524	0.279296875
26	30	2.0857635736465454	0.3125
27	30	2.023673951625824	0.345703125
28	30	2.017845958471298	0.353515625
29	30	2.012988716363907	0.35696231617647056
30	30	1.8611430823802948	0.33203125
31	30	2.037159562110901	0.353515625
32	30	2.03601798415184	0.3384650735294118
33	30	2.0977603793144226	0.3359375
34	30	2.0190068781375885	0.357421875
35	30	1.972079873085022	0.36328125
36	30	2.242337644100189	0.3208869485294118
37	30	2.072457104921341	0.345703125
38	30	1.9825205504894257	0.359375
39	30	1.944099485874176	0.359375
40	30	2.080697864294052	0.349609375
41	30	2.03849920630455	0.32421875
42	30	1.9837237298488617	0.3359375
43	30	2.1288938224315643	0.31640625
44	30	2.2357749342918396	0.322265625
45	30	2.0389563143253326	0.328125
46	30	2.0842893719673157	0.33984375
47	30	2.0899224877357483	0.33984375
48	30	2.0036925971508026	0.376953125
49	30	2.1364019215106964	0.375
50	30	2.10978826880455	0.3235294117647059
51	30	2.1712294220924377	0.337890625
52	30	2.1433765292167664	0.380859375
53	30	2.1158694326877594	0.375
54	30	2.1364581286907196	0.322265625
55	30	2.1705712378025055	0.3515625
56	30	2.100795805454254	0.373046875
57	30	2.2241660356521606	0.3515625
58	30	2.3693403005599976	0.34765625
59	30	2.273880898952484	0.34765625
60	30	2.3254045844078064	0.3203125
61	30	2.074892371892929	0.36328125
62	30	2.1653309762477875	0.36868106617647056
63	30	2.3114951252937317	0.3512178308823529
64	30	2.2307175397872925	0.333984375
65	30	2.107958495616913	0.373046875
66	30	2.140402466058731	0.359375
67	30	2.228224962949753	0.337890625
68	30	2.2431046068668365	0.361328125
69	30	2.4527090787887573	0.3343290441176471
70	30	2.217035263776779	0.361328125
71	30	2.3276528120040894	0.3961397058823529
72	30	2.3852710723876953	0.314453125
73	30	2.1893226504325867	0.376953125
74	30	2.263687789440155	0.361328125
75	30	2.455399215221405	0.32421875
76	30	2.5260347723960876	0.3278952205882353
77	30	2.2122893929481506	0.37890625
78	30	2.4206928610801697	0.365234375
79	30	2.4137872457504272	0.3208869485294118
80	30	2.4824626445770264	0.3671875
81	30	2.6106119751930237	0.34765625
82	30	2.3517978191375732	0.37109375
83	30	2.3948696851730347	0.349609375
84	30	2.5451711416244507	0.36328125
85	30	2.545747935771942	0.296875
86	30	2.6443010568618774	0.3167509191176471
87	30	2.680580794811249	0.349609375
88	30	2.4751927852630615	0.369140625
89	30	2.5015252828598022	0.333984375
90	30	2.5825294256210327	0.384765625
91	30	2.3148887753486633	0.4244025735294118
92	30	2.4363350868225098	0.384765625
93	30	2.6858968138694763	0.3421415441176471
94	30	2.5722543001174927	0.376953125
95	30	2.584590256214142	0.359375
96	30	2.523653566837311	0.359375
97	30	2.831694722175598	0.3125
98	30	2.7225049138069153	0.3558134191176471
99	30	2.6615700721740723	0.359375
100	30	2.8719675540924072	0.3076746323529412
101	30	3.1118374466896057	0.3125
102	30	2.9037554264068604	0.341796875
103	30	2.759045898914337	0.373046875
104	30	2.5793723464012146	0.3489200367647059
105	30	2.857064664363861	0.36328125
106	30	2.683560848236084	0.35546875
107	30	2.9140809178352356	0.322265625
108	30	2.6953932642936707	0.3203125
109	30	2.738776683807373	0.337890625
110	30	2.9304917454719543	0.3189338235294118
111	30	3.0610082149505615	0.333984375
112	30	2.952743887901306	0.328125
113	30	3.1561076045036316	0.3079044117647059
114	30	2.8521836400032043	0.369140625
115	30	3.1431151628494263	0.33478860294117646
116	30	3.0126999616622925	0.3671875
117	30	2.893736720085144	0.373046875
118	30	3.0364325046539307	0.33984375
119	30	3.0796454548835754	0.361328125
120	30	3.1015283465385437	0.36328125
121	30	3.0229035019874573	0.353515625
122	30	2.9675827026367188	0.361328125
123	30	3.0736860036849976	0.341796875
124	30	2.8440529108047485	0.373046875
125	30	2.7847282886505127	0.388671875
126	30	3.231256902217865	0.36328125
127	30	3.053473949432373	0.380859375
128	30	2.8452752232551575	0.400390625
129	30	2.9974979758262634	0.37109375
130	30	3.4708906412124634	0.361328125
131	30	3.289397120475769	0.37890625
132	30	3.2753043174743652	0.361328125
133	30	3.445385217666626	0.31640625
134	30	2.9729208946228027	0.37109375
135	30	3.2863208651542664	0.36328125
136	30	3.2650551199913025	0.375
137	30	3.204501450061798	0.365234375
138	30	3.3357991576194763	0.353515625
139	30	3.3441866040229797	0.357421875
140	30	3.1753823161125183	0.345703125
141	30	3.2428325414657593	0.369140625
142	30	3.2075946927070618	0.337890625
143	30	3.520098626613617	0.38671875
144	30	3.1978535056114197	0.3753446691176471
145	30	3.496683180332184	0.3775275735294118
146	30	3.341557502746582	0.34375
147	30	3.4408060908317566	0.365234375
148	30	3.4515040516853333	0.31640625
149	30	3.433258295059204	0.38671875
150	30	3.3427997827529907	0.35546875
151	30	3.1391173601150513	0.380859375
152	30	3.155103623867035	0.392578125
153	30	3.3553245663642883	0.34375
154	30	3.5758845806121826	0.365234375
155	30	3.7514737844467163	0.318359375
156	30	3.4137535095214844	0.3515625
157	30	3.2325541377067566	0.38671875
158	30	3.3233280181884766	0.4115349264705882
159	30	3.246808111667633	0.38671875
160	30	3.410411298274994	0.37109375
161	30	3.5691654682159424	0.361328125
162	30	3.465036153793335	0.38671875
163	30	3.718889355659485	0.34581801470588236
164	30	3.6494536995887756	0.375
165	30	3.5591514706611633	0.3515625
166	30	3.39675772190094	0.3515625
167	30	3.5079978108406067	0.388671875
168	30	3.963530123233795	0.4059053308823529
169	30	3.9073654413223267	0.37890625
170	30	3.718464493751526	0.3828125
171	30	3.557343304157257	0.376953125
172	30	4.027754783630371	0.35546875
173	30	3.469505250453949	0.39453125
174	30	4.029137313365936	0.37706801470588236
175	30	3.6500632762908936	0.3736213235294118
176	30	4.1001681089401245	0.333984375
177	30	3.8894017934799194	0.3515625
178	30	3.9196401834487915	0.34375
179	30	3.716390371322632	0.369140625
180	30	3.6870850920677185	0.388671875
181	30	3.528658926486969	0.38671875
182	30	4.107369482517242	0.33984375
183	30	3.6599485874176025	0.37580422794117646
184	30	3.6007660031318665	0.3828125
185	30	3.8988267183303833	0.3775275735294118
186	30	3.8012426495552063	0.388671875
187	30	3.7969120144844055	0.3984375
188	30	3.474637508392334	0.412109375
189	30	3.713941216468811	0.4019990808823529
190	30	3.4732940196990967	0.38671875
191	30	3.5963224172592163	0.373046875
192	30	3.760481894016266	0.369140625
193	30	4.14385986328125	0.3447840073529412
194	30	4.183273732662201	0.3443244485294118
195	30	3.9109745621681213	0.33203125
196	30	4.19474458694458	0.349609375
197	30	4.226915955543518	0.34375
198	30	3.773330271244049	0.33984375
199	30	3.657670259475708	0.390625
200	30	4.12744277715683	0.3486902573529412
201	30	3.6734734177589417	0.37890625
202	30	3.9671654105186462	0.36339613970588236
203	30	3.9941335320472717	0.36799172794117646
204	30	3.7336977124214172	0.376953125
