1	30	2.328638434410095	0.2109375
2	30	2.1597453355789185	0.21875
3	30	1.8572505712509155	0.26953125
4	30	1.9901524484157562	0.328125
5	30	1.7568498849868774	0.390625
6	30	1.6939798891544342	0.375
7	30	1.8344325125217438	0.36328125
8	30	1.8118906319141388	0.32421875
9	30	1.7501768469810486	0.40625
10	30	1.7401504814624786	0.34765625
11	30	1.9532808363437653	0.38671875
12	30	1.6849373281002045	0.4140625
13	30	2.2837316691875458	0.24140625
14	30	1.8954815566539764	0.33203125
15	30	1.8359643518924713	0.37109375
16	30	1.92679101228714	0.3515625
17	30	2.1409718990325928	0.3359375
18	30	1.845672369003296	0.31640625
19	30	1.8110991716384888	0.3359375
20	30	1.75906902551651	0.33984375
21	30	1.7030248939990997	0.34765625
22	30	1.7622216045856476	0.3671875
23	30	1.7429258823394775	0.3828125
24	30	1.6591115593910217	0.41796875
25	30	1.7458960115909576	0.328125
26	30	1.8694157898426056	0.3515625
27	30	1.7888697981834412	0.3828125
28	30	1.7214628458023071	0.37890625
29	30	1.836674451828003	0.3984375
30	30	1.827601671218872	0.328125
31	30	1.726064920425415	0.34765625
32	30	1.584368348121643	0.4296875
33	30	1.6744986772537231	0.4140625
34	30	1.6194148063659668	0.3984375
35	30	1.7364327609539032	0.37109375
36	30	1.695298969745636	0.38671875
37	30	1.7300710380077362	0.3984375
38	30	1.6088784635066986	0.40625
39	30	1.5710300207138062	0.45703125
40	30	1.5221700966358185	0.48828125
41	30	1.6702519953250885	0.46484375
42	30	1.6033961772918701	0.48828125
43	30	1.4925692081451416	0.4765625
44	30	1.565044492483139	0.47265625
45	30	1.5963438153266907	0.46875
46	30	1.5159049332141876	0.4609375
47	30	1.5371253788471222	0.48046875
48	30	1.5167334973812103	0.46484375
49	30	1.8684971034526825	0.32421875
50	30	1.787949025630951	0.36328125
51	30	1.8821191489696503	0.37890625
52	30	1.634624421596527	0.38671875
53	30	1.530543327331543	0.48046875
54	30	1.6286919116973877	0.453125
55	30	1.4596926867961884	0.46875
56	30	1.382142186164856	0.50390625
57	30	1.5686964690685272	0.45703125
58	30	1.4889947474002838	0.47265625
59	30	1.3202455639839172	0.52734375
60	30	1.5134337544441223	0.44921875
61	30	1.5030561089515686	0.4609375
62	30	1.7382723987102509	0.3515625
63	30	1.6369784772396088	0.48046875
64	30	1.5162263810634613	0.45703125
65	30	1.578847497701645	0.5
66	30	1.7803191244602203	0.453125
67	30	1.3100269138813019	0.51171875
68	30	1.581639140844345	0.421875
69	30	1.435480922460556	0.5078125
70	30	1.3584977686405182	0.515625
71	30	1.4182493090629578	0.53125
72	30	1.391940712928772	0.5078125
73	30	1.6631722152233124	0.453125
74	30	1.4263163208961487	0.52734375
75	30	1.5229602456092834	0.4375
76	30	1.5251063704490662	0.5546875
77	30	1.284453958272934	0.53125
78	30	1.4829036891460419	0.49609375
79	30	1.4837306439876556	0.49609375
80	30	1.396411806344986	0.4921875
81	30	1.5044037699699402	0.49609375
82	30	1.5704548358917236	0.515625
83	30	1.39008167386055	0.515625
84	30	1.4506337642669678	0.4921875
85	30	1.4588394165039062	0.50390625
86	30	1.3605528324842453	0.55078125
87	30	1.2828857898712158	0.54296875
88	30	1.3564382195472717	0.55078125
89	30	1.2175925374031067	0.578125
90	30	1.3329139947891235	0.52734375
91	30	1.1215245723724365	0.58203125
92	30	1.3955909311771393	0.4921875
93	30	1.4560166895389557	0.50390625
94	30	1.9531983137130737	0.48828125
95	30	1.6849367022514343	0.453125
96	30	1.5894224643707275	0.44140625
97	30	2.7723199129104614	0.19921875
98	30	2.079227387905121	0.2265625
99	30	2.1221923828125	0.25
100	30	1.9298099279403687	0.30078125
101	30	1.8952454328536987	0.34375
102	30	1.8280998766422272	0.359375
103	30	1.792907565832138	0.38671875
104	30	1.9285880327224731	0.296875
105	30	1.9467060565948486	0.296875
106	30	2.0138255655765533	0.29296875
107	30	2.0668718218803406	0.28515625
108	30	1.990924060344696	0.2578125
109	30	1.9198001027107239	0.30859375
110	30	2.1094562113285065	0.2734375
111	30	1.9642411172389984	0.23828125
112	30	1.8703856468200684	0.33984375
113	30	1.8897355496883392	0.34765625
114	30	1.8225902020931244	0.30859375
115	30	3.1269741654396057	0.21640625
116	30	1.8298369646072388	0.36328125
117	30	1.6299428641796112	0.44921875
118	30	1.743571162223816	0.3671875
119	30	1.9402357935905457	0.30078125
120	30	1.6595810651779175	0.39453125
121	30	1.7378013134002686	0.375
122	30	1.6428707838058472	0.44140625
123	30	1.6247548162937164	0.41796875
124	30	1.5562448501586914	0.42578125
125	30	1.7403918206691742	0.32421875
126	30	1.672223150730133	0.40234375
127	30	1.707047313451767	0.41015625
128	30	1.7074949443340302	0.33984375
129	30	1.7348520755767822	0.39453125
130	30	1.5739803612232208	0.40234375
131	30	1.6984768509864807	0.3828125
132	30	1.6807945370674133	0.390625
133	30	1.5398093163967133	0.4375
134	30	1.5543788075447083	0.41796875
135	30	1.612600862979889	0.42578125
136	30	1.5607771277427673	0.4453125
137	30	1.8261240124702454	0.34375
