1	30	2.232654869556427	0.203125
2	30	2.146232485771179	0.24609375
3	30	1.9985693991184235	0.224609375
4	30	2.0247461199760437	0.314453125
5	30	2.0832480788230896	0.2890625
6	30	1.982310265302658	0.3203125
7	30	1.8162871301174164	0.330078125
8	30	1.9781415462493896	0.345703125
9	30	1.906609833240509	0.3359375
10	30	1.730625480413437	0.38671875
11	30	1.8787429332733154	0.36328125
12	30	1.918976902961731	0.34765625
13	30	1.7508160769939423	0.37890625
14	30	1.6867355704307556	0.412109375
15	30	1.7492083013057709	0.375
16	30	1.81737220287323	0.38671875
17	30	1.6340494453907013	0.435546875
18	30	1.7609915137290955	0.431640625
19	30	1.825456142425537	0.416015625
20	30	1.8130329847335815	0.400390625
21	30	1.8198921382427216	0.396484375
22	30	1.8541063070297241	0.41015625
23	30	1.6978887915611267	0.4453125
24	30	1.740573137998581	0.408203125
25	30	1.762056142091751	0.4232536764705882
26	30	1.8501965999603271	0.3998161764705882
27	30	1.6562398076057434	0.435546875
28	30	1.6439339220523834	0.4371553308823529
29	30	1.6696252822875977	0.4056755514705882
30	30	1.6760083436965942	0.455078125
31	30	1.6611057817935944	0.4466911764705882
32	30	1.8616069555282593	0.416015625
33	30	1.7206974029541016	0.4375
34	30	1.6184557974338531	0.453125
35	30	1.6372138559818268	0.4140625
36	30	1.7395787239074707	0.396484375
37	30	1.616162657737732	0.42578125
38	30	1.673699527978897	0.408203125
39	30	1.6387300491333008	0.435546875
40	30	1.7368554770946503	0.423828125
41	30	1.604064017534256	0.466796875
42	30	1.6899016201496124	0.44140625
43	30	1.6666406095027924	0.4252068014705882
44	30	1.5351922512054443	0.490234375
45	30	1.6066174507141113	0.46875
46	30	1.7372380793094635	0.421875
47	30	1.6898881793022156	0.48483455882352944
48	30	1.8177486658096313	0.4453125
49	30	1.715277910232544	0.388671875
50	30	1.6666533052921295	0.45163143382352944
51	30	1.5087465345859528	0.4655330882352941
52	30	1.532244861125946	0.44921875
53	30	1.5260237753391266	0.490234375
54	30	1.5068559050559998	0.5234375
55	30	1.5887759029865265	0.455078125
56	30	1.580476313829422	0.453125
57	30	1.8053106367588043	0.435546875
58	30	1.5108211934566498	0.4921875
59	30	1.4503315389156342	0.5049402573529411
60	30	1.4142576158046722	0.5049402573529411
61	30	1.5425715148448944	0.474609375
62	30	1.626822054386139	0.46484375
63	30	1.6344236731529236	0.4609375
64	30	1.6569165289402008	0.458984375
65	30	1.8067152798175812	0.43359375
66	30	1.7762546241283417	0.44140625
67	30	1.4886266887187958	0.533203125
68	30	1.5613457262516022	0.517578125
69	30	1.7631747424602509	0.453125
70	30	1.8689567744731903	0.46806066176470584
71	30	1.6481205224990845	0.482421875
72	30	1.722570687532425	0.44140625
73	30	1.6857427060604095	0.470703125
74	30	1.788005381822586	0.3736213235294118
75	30	1.5906001925468445	0.49609375
76	30	1.5743009448051453	0.455078125
77	30	1.5829264223575592	0.455078125
78	30	1.4888370335102081	0.5
79	30	1.574681431055069	0.41521139705882354
80	30	1.8552318811416626	0.3384650735294118
81	30	1.5942102670669556	0.42578125
82	30	1.5558139085769653	0.43359375
83	30	1.511149525642395	0.48046875
84	30	1.6021161377429962	0.494140625
85	30	1.4937757551670074	0.515625
86	30	1.4897198379039764	0.474609375
87	30	1.4385347664356232	0.484375
88	30	1.6140539050102234	0.451171875
89	30	1.6294514834880829	0.4140625
90	30	1.6030970811843872	0.474609375
91	30	1.5002595484256744	0.478515625
92	30	1.6545675694942474	0.4609375
93	30	1.4901153445243835	0.513671875
94	30	1.568122386932373	0.46875
95	30	1.4140635132789612	0.52734375
96	30	1.8388038873672485	0.3978630514705882
97	30	1.5423625111579895	0.416015625
98	30	1.5501788556575775	0.47265625
99	30	1.592411071062088	0.4202665441176471
100	30	1.6998537182807922	0.4572610294117647
101	30	1.6168218553066254	0.44611672794117646
102	30	1.5838317573070526	0.48046875
103	30	1.537402629852295	0.513671875
104	30	1.5384558737277985	0.4950597426470588
105	30	1.5420113503932953	0.490234375
106	30	1.4019561409950256	0.513671875
107	30	1.43357315659523	0.54296875
108	30	1.4074589908123016	0.509765625
109	30	1.439192771911621	0.49931066176470584
110	30	1.533655822277069	0.486328125
111	30	1.574427455663681	0.498046875
112	30	1.6266460418701172	0.466796875
113	30	1.5134887397289276	0.49609375
114	30	1.6458293497562408	0.4609375
115	30	1.4612647593021393	0.54296875
116	30	1.6795757710933685	0.51171875
117	30	1.6548573672771454	0.388671875
118	30	1.6472115516662598	0.44140625
119	30	1.4693946838378906	0.4870174632352941
120	30	1.5631630420684814	0.484375
121	30	1.465864658355713	0.50390625
122	30	1.759206861257553	0.39453125
123	30	1.673436552286148	0.416015625
124	30	1.6089315116405487	0.423828125
125	30	1.5261430740356445	0.462890625
126	30	1.6219521164894104	0.466796875
127	30	1.416295975446701	0.49954044117647056
128	30	1.38497856259346	0.513671875
129	30	1.5196038782596588	0.4765625
130	30	1.408921092748642	0.5078125
131	30	1.6761525571346283	0.427734375
132	30	1.5335745811462402	0.45703125
133	30	1.332045465707779	0.5171185661764706
134	30	1.50795516371727	0.47265625
135	30	1.5063768923282623	0.490234375
136	30	1.4185370206832886	0.5078125
137	30	1.350571483373642	0.51171875
138	30	1.4790943562984467	0.48391544117647056
139	30	1.5641651153564453	0.4703584558823529
140	30	1.4000464975833893	0.54296875
141	30	1.4653168022632599	0.5
142	30	1.4462918043136597	0.556640625
143	30	1.5067934393882751	0.529296875
144	30	1.4223355948925018	0.5376838235294118
145	30	1.4625216722488403	0.53125
146	30	1.2793780863285065	0.5625
147	30	1.5640664398670197	0.5114889705882353
148	30	1.432218313217163	0.52734375
149	30	1.5708490014076233	0.509765625
150	30	1.4527775347232819	0.521484375
151	30	1.5097484290599823	0.5288373161764706
152	30	1.582244724035263	0.50390625
153	30	1.5397311747074127	0.51171875
154	30	1.4963443577289581	0.494140625
155	30	1.569427251815796	0.4838005514705882
156	30	1.5529132783412933	0.5
157	30	1.5155775249004364	0.517578125
158	30	1.5217532217502594	0.501953125
159	30	1.5951310396194458	0.470703125
160	30	1.5839365422725677	0.51953125
161	30	1.6233204305171967	0.498046875
162	30	1.7175976037979126	0.509765625
163	30	1.6773274838924408	0.51171875
164	30	1.4257462918758392	0.5390625
165	30	1.564103901386261	0.5411305147058824
166	30	1.7836664617061615	0.498046875
167	30	1.6211668252944946	0.484375
168	30	1.6511369347572327	0.5496323529411765
169	30	1.838177114725113	0.4733455882352941
170	30	2.075321704149246	0.4375
171	30	1.431081861257553	0.53125
172	30	1.5398217737674713	0.48943014705882354
173	30	1.4087828695774078	0.52734375
174	30	1.558973789215088	0.509765625
175	30	1.5555869936943054	0.513671875
176	30	1.6094329357147217	0.51953125
177	30	1.7760469019412994	0.4898897058823529
178	30	1.6132929921150208	0.54296875
179	30	1.5763328671455383	0.537109375
180	30	1.7139531075954437	0.5011488970588235
181	30	1.6992925107479095	0.5390625
182	30	1.743024468421936	0.5442325367647058
183	30	1.8181171417236328	0.533203125
184	30	1.882737249135971	0.5
185	30	1.6560764908790588	0.5598575367647058
186	30	1.752727448940277	0.51953125
187	30	1.6561431884765625	0.521484375
188	30	1.8367879986763	0.5390625
189	30	1.8289509415626526	0.517578125
190	30	1.7507806420326233	0.537109375
191	30	1.8187670409679413	0.529296875
192	30	1.764678031206131	0.537109375
193	30	1.580556184053421	0.5698529411764706
194	30	1.7857189178466797	0.556640625
195	30	1.6362356543540955	0.576171875
196	30	1.5925225019454956	0.56640625
197	30	1.950175017118454	0.533203125
198	30	1.5125414431095123	0.5897288602941176
199	30	1.9002714455127716	0.54296875
200	30	1.674113005399704	0.544921875
201	30	2.101383775472641	0.509765625
202	30	1.8227896094322205	0.564453125
203	30	1.7634976506233215	0.544921875
204	30	1.725678414106369	0.51953125
205	30	1.682259976863861	0.525390625
206	30	1.6366000175476074	0.443359375
207	30	1.5671080648899078	0.4577205882352941
208	30	1.7968956530094147	0.431640625
209	30	1.7347347736358643	0.486328125
210	30	1.5925965011119843	0.4806985294117647
211	30	1.4350950717926025	0.53125
212	30	1.4795148074626923	0.52734375
213	30	1.4968775510787964	0.5544577205882353
214	30	1.6206489205360413	0.525390625
215	30	1.7700274288654327	0.505859375
216	30	1.8286010324954987	0.48828125
217	30	1.686096727848053	0.556640625
218	30	1.6785670220851898	0.5375689338235294
219	30	1.7042851150035858	0.529296875
220	30	1.8711160123348236	0.50390625
221	30	1.8853680193424225	0.431640625
222	30	1.7928752303123474	0.43359375
223	30	1.5292247831821442	0.4924172794117647
224	30	1.6958549916744232	0.48046875
225	30	1.6987937092781067	0.50390625
226	30	1.5249089300632477	0.5078125
227	30	1.6641601026058197	0.52734375
228	30	1.6618030965328217	0.509765625
229	30	1.5256726443767548	0.564453125
230	30	1.697281002998352	0.552734375
231	30	2.0039729475975037	0.49402573529411764
232	30	1.7066559791564941	0.5703125
233	30	1.6729344427585602	0.55078125
234	30	1.805946558713913	0.52734375
235	30	1.8450518250465393	0.54296875
236	30	1.6561047732830048	0.6015625
237	30	2.071094661951065	0.509765625
238	30	2.032742977142334	0.51953125
239	30	1.7147094905376434	0.59765625
240	30	2.0064669251441956	0.564453125
241	30	2.1825695633888245	0.501953125
242	30	2.070380926132202	0.55078125
243	30	2.222258150577545	0.51953125
244	30	2.2231675386428833	0.55078125
245	30	2.0247777700424194	0.537109375
246	30	2.164255052804947	0.53515625
247	30	2.1141437292099	0.54296875
248	30	2.181796759366989	0.552734375
249	30	2.055434465408325	0.5703125
250	30	1.9668488800525665	0.578125
251	30	2.376710593700409	0.5171185661764706
252	30	2.2467502057552338	0.5202205882352942
253	30	2.3552156686782837	0.55078125
254	30	2.5676563382148743	0.521484375
255	30	2.4337234497070312	0.5303308823529411
256	30	2.2162013351917267	0.53515625
257	30	2.1237252354621887	0.5859375
258	30	2.559429109096527	0.5048253676470589
259	30	2.259355306625366	0.546875
260	30	2.077735662460327	0.59375
261	30	2.3196510672569275	0.5703125
262	30	2.447210669517517	0.5227481617647058
263	30	2.2572736740112305	0.5518152573529411
264	30	2.390583723783493	0.5149356617647058
265	30	2.3273248970508575	0.53125
266	30	2.0618672966957092	0.5546875
267	30	2.3623510003089905	0.544921875
268	30	2.0765795409679413	0.5234375
269	30	2.255625903606415	0.52734375
270	30	2.046526163816452	0.53125
271	30	2.396433651447296	0.513671875
272	30	2.1639581322669983	0.53515625
273	30	2.428479790687561	0.548828125
274	30	2.344405859708786	0.5720358455882353
275	30	1.8812764883041382	0.5724954044117647
276	30	2.194732367992401	0.494140625
277	30	2.188898801803589	0.51171875
278	30	1.7640403807163239	0.521484375
279	30	1.7785431444644928	0.525390625
280	30	1.9862066209316254	0.5305606617647058
281	30	1.987605094909668	0.5307904411764706
282	30	2.128849893808365	0.5234375
283	30	2.17582830786705	0.498046875
284	30	2.1027125120162964	0.556640625
285	30	2.0575905442237854	0.541015625
286	30	2.3649443984031677	0.5221737132352942
287	30	2.2165211737155914	0.53125
288	30	1.6856512129306793	0.462890625
289	30	1.8835600316524506	0.5075827205882353
290	30	1.8318614065647125	0.533203125
291	30	1.829925537109375	0.53515625
292	30	2.150392860174179	0.537109375
293	30	1.9884474873542786	0.525390625
294	30	2.263546258211136	0.5314797794117647
295	30	1.9754848182201385	0.54296875
296	30	1.90303435921669	0.56640625
297	30	2.061983287334442	0.52734375
298	30	2.3922173976898193	0.517578125
299	30	2.0765475630760193	0.578125
300	30	2.3090736269950867	0.546875
301	30	2.0099749863147736	0.564453125
302	30	2.178581565618515	0.578125
303	30	2.421727627515793	0.5440027573529411
304	30	2.3982648849487305	0.53125
305	30	2.3441144824028015	0.578125
306	30	2.3513916730880737	0.544921875
307	30	2.462328851222992	0.516888786764706
308	30	2.6056475043296814	0.521484375
309	30	2.7960517406463623	0.51953125
310	30	2.7905402779579163	0.4880514705882353
311	30	2.4057447612285614	0.552734375
312	30	2.4208191633224487	0.5390625
313	30	2.504358232021332	0.56640625
314	30	2.2495726943016052	0.537109375
315	30	1.869081288576126	0.6015625
316	30	2.7210103273391724	0.513671875
317	30	2.556284248828888	0.501953125
318	30	2.7149261832237244	0.52734375
319	30	2.3999921083450317	0.54296875
320	30	2.388653814792633	0.568359375
321	30	2.4823649525642395	0.53515625
322	30	2.2365829050540924	0.564453125
323	30	2.258909374475479	0.5546875
324	30	2.597556948661804	0.53515625
325	30	1.9742408096790314	0.5474494485294117
326	30	2.674023389816284	0.455078125
327	30	1.6621361374855042	0.55859375
328	30	1.9284464418888092	0.537109375
329	30	1.9132227897644043	0.572265625
330	30	2.3751278817653656	0.54296875
331	30	2.4246107935905457	0.4900045955882353
332	30	2.455479681491852	0.546875
333	30	2.0961308777332306	0.5625
334	30	2.6558648347854614	0.498046875
335	30	2.231272518634796	0.525390625
336	30	1.9459333419799805	0.53125
337	30	2.1516843140125275	0.5633042279411764
338	30	2.214292526245117	0.513671875
339	30	2.025892347097397	0.462890625
340	30	1.675904005765915	0.46875
341	30	1.496153175830841	0.53125
342	30	1.844876080751419	0.513671875
343	30	2.0210069715976715	0.48552389705882354
344	30	1.8112478852272034	0.51953125
345	30	1.8571776151657104	0.5234375
346	30	2.2155838906764984	0.537109375
347	30	1.799260437488556	0.572265625
348	30	2.101140469312668	0.546875
349	30	1.8550125062465668	0.5859375
350	30	2.0689064264297485	0.5464154411764706
351	30	2.052366077899933	0.55078125
352	30	1.890911191701889	0.5579044117647058
353	30	2.075189709663391	0.533203125
354	30	2.139593183994293	0.5366498161764706
355	30	1.9929099678993225	0.572265625
356	30	2.1160085201263428	0.583984375
357	30	2.6644243001937866	0.482421875
358	30	2.4516424536705017	0.537109375
359	30	2.63359797000885	0.546875
360	30	2.409928023815155	0.517578125
361	30	2.3991113901138306	0.546875
362	30	2.6835862398147583	0.5310202205882353
363	30	2.7627058029174805	0.537109375
364	30	2.402542531490326	0.53125
365	30	2.6849637031555176	0.537109375
366	30	2.186693787574768	0.578125
367	30	2.3535372018814087	0.546875
368	30	2.6947668194770813	0.5234375
369	30	2.544582962989807	0.572265625
370	30	2.5798001289367676	0.53515625
371	30	2.8573684692382812	0.5307904411764706
372	30	2.596345603466034	0.56640625
373	30	2.823413610458374	0.5390625
374	30	2.4524231553077698	0.5622702205882353
375	30	2.696286201477051	0.576171875
376	30	2.620796322822571	0.548828125
377	30	2.698883533477783	0.552734375
378	30	2.4072041511535645	0.611328125
379	30	2.5257318019866943	0.59375
380	30	3.2484416365623474	0.4880514705882353
381	30	3.016601085662842	0.548828125
382	30	2.874579906463623	0.53515625
383	30	2.919548749923706	0.5259650735294118
384	30	3.169318735599518	0.5099954044117647
385	30	2.837048649787903	0.552734375
386	30	2.7365137338638306	0.5703125
