1	30	0.6236623972654343	0.80078125
2	30	0.5045935064554214	0.876953125
3	30	0.24540702626109123	0.904296875
4	30	0.21236208081245422	0.927734375
5	30	0.33358805254101753	0.90625
6	30	0.23695465549826622	0.9384191176470589
7	30	0.18184753693640232	0.931640625
8	30	0.45764850825071335	0.9396829044117647
9	30	0.2928073816001415	0.9375
10	30	0.33524015173316	0.888671875
11	30	0.26210450381040573	0.9206112132352942
12	30	0.21003680862486362	0.927734375
13	30	0.1556145390495658	0.947265625
14	30	0.09041263069957495	0.96875
15	30	0.13650431670248508	0.9592141544117647
16	30	0.37393295019865036	0.90625
17	30	0.16023403778672218	0.943359375
18	30	0.11092932242900133	0.9711626838235294
19	30	0.13897344004362822	0.951171875
20	30	0.13033953309059143	0.958984375
21	30	0.07726209657266736	0.97265625
22	30	0.096794577781111	0.9709329044117647
23	30	0.1009852085262537	0.9653033088235294
24	30	0.07734885346144438	0.974609375
25	30	1.142679288983345	0.701171875
26	30	0.45737550407648087	0.884765625
27	30	0.22939174994826317	0.9342830882352942
28	30	0.166744202375412	0.9609375
29	30	0.11724281497299671	0.9609375
30	30	0.1094231540337205	0.962890625
31	30	0.07151148235425353	0.9765625
32	30	0.07085395464673638	0.9765625
33	30	0.165653171017766	0.953125
34	30	0.10866818577051163	0.9748391544117647
35	30	0.27391302958130836	0.9186580882352942
36	30	0.17151929810643196	0.9362362132352942
37	30	0.2752905935049057	0.91796875
38	30	0.15299504064023495	0.95703125
39	30	0.17640112340450287	0.931640625
40	30	0.0744508495554328	0.97265625
41	30	0.07341853389516473	0.98046875
42	30	0.0873130529653281	0.98046875
43	30	0.08934829290956259	0.9731158088235294
44	30	0.14747404493391514	0.9453125
45	30	0.06289983843453228	0.978515625
46	30	0.09336860897019506	0.96484375
47	30	0.06590321473777294	0.978515625
48	30	0.04261054843664169	0.986328125
49	30	0.14233585819602013	0.958984375
50	30	0.058181880274787545	0.9904641544117647
51	30	0.07745179394260049	0.978515625
52	30	0.15105248242616653	0.96484375
53	30	0.14328260999172926	0.9609375
54	30	0.06338756997138262	0.9806985294117647
55	30	0.23641565442085266	0.927734375
56	30	0.13859608676284552	0.9609375
57	30	0.11590071558021009	0.962890625
58	30	0.1850809659808874	0.9460018382352942
59	30	0.09797313273884356	0.970703125
60	30	0.064608184969984	0.982421875
61	30	0.11570315808057785	0.962890625
62	30	0.12323381006717682	0.96484375
63	30	0.058385665994137526	0.98046875
64	30	0.06483634235337377	0.98046875
65	30	0.11295323632657528	0.962890625
66	30	0.13666143082082272	0.96484375
67	30	0.056295004207640886	0.984375
68	30	0.03591952135320753	0.98828125
69	30	0.05916187260299921	0.98046875
70	30	0.07229259703308344	0.978515625
71	30	0.13877802900969982	0.95703125
72	30	0.06808019740856253	0.982421875
73	30	0.08591587468981743	0.9787454044117647
74	30	0.04868326848372817	0.984375
75	30	0.022879362804815173	0.994140625
76	30	0.11146938987076283	0.96484375
77	30	0.21460718661546707	0.94140625
78	30	0.09880127105861902	0.97265625
79	30	0.176168080419302	0.943359375
80	30	0.07270032726228237	0.970703125
81	30	0.08733684476464987	0.96875
82	30	0.10765461158007383	0.9689797794117647
83	30	0.04029501345939934	0.98046875
84	30	0.06809772399719805	0.970703125
85	30	0.10620755515992641	0.970703125
86	30	0.0940442280843854	0.9711626838235294
87	30	0.08777206158265471	0.970703125
88	30	0.03405099734663963	0.9921875
89	30	0.17314418591558933	0.94921875
90	30	0.15014335606247187	0.955078125
91	30	0.0721809787210077	0.9826516544117647
92	30	0.0966184709686786	0.974609375
93	30	0.064359194599092	0.982421875
94	30	0.05855300510302186	0.982421875
95	30	0.07983651012182236	0.9765625
96	30	0.07705993438139558	0.978515625
97	30	0.06231263163499534	0.984375
98	30	0.0816938488278538	0.978515625
99	30	0.05343859572894871	0.98046875
100	30	0.05476604716386646	0.984375
101	30	0.07028986676596105	0.9789751838235294
102	30	0.027964275795966387	0.994140625
103	30	0.05524830590002239	0.978515625
104	30	0.03308352688327432	0.98828125
105	30	0.08322947868146002	0.978515625
106	30	0.05670581525191665	0.98828125
107	30	0.06715637678280473	0.97265625
108	30	0.05306165339425206	0.986328125
109	30	0.016999918094370514	0.99609375
110	30	0.04420644184574485	0.982421875
111	30	0.1370674768986646	0.9609375
112	30	0.05653016269207001	0.978515625
113	30	0.06526313838548958	0.9828814338235294
114	30	0.049396364483982325	0.98046875
115	30	0.030004864558577538	0.98828125
116	30	0.09266438789200038	0.978515625
117	30	0.04686617199331522	0.982421875
118	30	0.06266573816537857	0.9711626838235294
119	30	0.06668842490762472	0.97265625
120	30	0.2580881007015705	0.931640625
121	30	0.21416930481791496	0.943359375
122	30	0.19682499766349792	0.935546875
123	30	0.15260056219995022	0.9535845588235294
124	30	0.19719698652625084	0.927734375
125	30	0.11533502209931612	0.96484375
126	30	0.10659272223711014	0.9633501838235294
127	30	0.07953845150768757	0.978515625
128	30	0.08100784989073873	0.96875
129	30	0.13344374019652605	0.951171875
130	30	0.09973875992000103	0.970703125
131	30	0.045164605136960745	0.98828125
132	30	0.0965237207710743	0.96484375
133	30	0.13851572573184967	0.95703125
134	30	0.07121858280152082	0.9728860294117647
